PassengerId,Monto_a_pagar
0,7.967639
5,8.277094
15,8.348125
16,8.297962
17,8.11411
19,8.254009
20,8.291462
21,8.168933
23,8.052287
29,8.338706
31,8.17394
32,7.8077044
33,8.388266
34,8.172274
35,8.339183
37,8.281017
38,8.094036
39,8.324401
40,8.346941
44,8.034834
49,8.039636
53,8.297822
56,8.132352
60,8.360637
61,7.2096014
63,8.187681
64,8.490979
66,8.475852
70,8.263836
71,8.275601
72,8.656013
75,7.9616127
76,8.134403
78,8.2261505
85,8.360324
86,7.794912
89,8.423615
90,8.312309
92,7.832611
93,8.065931
94,8.460109
100,8.16299
101,8.303906
102,8.332115
105,7.8031535
106,8.38358
107,8.210965
108,8.098446
109,8.315434
112,8.438071
113,8.409653
116,8.557235
117,8.363997
118,8.359089
120,8.117128
129,8.259227
130,8.203354
132,8.154358
133,8.389216
134,8.251265
136,8.343114
137,8.143539
141,8.078657
142,8.389236
152,8.059459
154,8.2514715
156,8.178531
160,7.8461933
161,8.132665
166,8.263219
170,8.126358
173,8.001703
174,7.849556
175,8.427418
179,8.20328
182,8.174009
186,8.010226
188,8.506561
189,8.376873
191,8.166485
193,8.29146
194,8.056083
195,8.04172
196,7.983538
197,8.148657
199,8.389867
200,8.115593
202,8.454114
203,8.3769245
204,8.393571
206,8.030464
207,8.47864
212,8.0323305
217,7.9717016
218,7.961222
220,8.601395
224,7.8303494
225,8.137142
229,8.375349
230,8.397572
234,8.174673
235,8.139264
238,8.246074
239,8.460396
241,8.159564
243,7.993684
245,7.4966326
247,8.207615
251,8.357263
252,8.191641
253,8.327636
255,8.223678
256,8.315812
258,8.553289
259,8.5961
260,8.053832
263,7.7745323
264,8.576294
266,8.18907
267,8.258372
268,8.092338
270,8.383103
273,8.189862
274,8.497867
275,7.771325
276,8.011593
277,8.373076
281,8.437789
282,8.22757
285,8.261963
292,8.072729
293,8.108403
295,8.089971
298,8.189566
299,8.599168
300,8.248243
301,8.021877
302,7.9442077
309,8.147669
311,8.320972
316,8.272456
317,8.165094
319,8.219773
321,8.206639
322,8.165822
324,8.319323
328,7.936461
329,8.564055
331,8.243063
334,8.244529
337,8.511447
338,8.253645
340,8.503933
344,8.346788
349,7.9473543
350,7.820607
351,8.533458
354,8.195556
356,8.4429865
358,8.142202
361,8.621842
364,8.261968
365,8.5785475
370,7.9158177
372,8.261636
374,8.236803
375,7.885119
376,8.294548
379,8.187892
380,8.492416
382,8.105107
383,8.202494
385,8.508198
389,8.314921
392,8.351315
394,8.088172
395,8.4243965
398,7.636005
400,8.339766
402,8.436376
403,7.9623427
406,8.534119
